▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.11.61:3000
- Environments: .env

✓ Starting...
✓ Ready in 1063ms
○ Compiling / ...
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
 GET / 200 in 3.9s (compile: 3.4s, render: 485ms)
 GET / 200 in 105ms (compile: 5ms, render: 99ms)
 GET /api/market-settings 200 in 332ms (compile: 152ms, render: 180ms)
 GET /api/bots/active?type=dca 200 in 324ms (compile: 245ms, render: 80ms)
 GET /api/funding?rates=true 200 in 327ms (compile: 266ms, render: 61ms)
 GET /api/bots/vision?action=forecast 200 in 330ms (compile: 292ms, render: 38ms)
 GET /api/trade/open?demo=true 200 in 346ms (compile: 209ms, render: 137ms)
 GET /api/bots/active?type=grid 200 in 327ms (compile: 234ms, render: 93ms)
 GET /api/bots/active?type=bb 200 in 9ms (compile: 1983µs, render: 7ms)
 GET /api/bots/argus 200 in 70ms (compile: 54ms, render: 16ms)
 GET /avatar.png 404 in 137ms (compile: 55ms, render: 82ms)
 GET /api/trade/open?demo=true 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/bots/active?type=dca 200 in 9ms (compile: 3ms, render: 7ms)
 GET /api/bots/active?type=grid 200 in 7ms (compile: 1658µs, render: 5ms)
 GET /api/bots/active?type=bb 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/bots/argus 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/bots/active?type=bb 200 in 21ms (compile: 8ms, render: 13ms)
 GET /api/bots/active?type=dca 200 in 22ms (compile: 14ms, render: 7ms)
 GET /api/bots/argus 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/trade/open?demo=true 200 in 8ms (compile: 1708µs, render: 6ms)
 GET /api/bots/active?type=grid 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/trade/open?demo=true 200 in 8ms (compile: 1902µs, render: 6ms)
 GET /api/bots/active?type=grid 200 in 9ms (compile: 2ms, render: 6ms)
 GET /api/bots/active?type=dca 200 in 7ms (compile: 1631µs, render: 5ms)
 GET /api/bots/active?type=bb 200 in 4ms (compile: 1165µs, render: 3ms)
 GET /api/bots/argus 200 in 7ms (compile: 1183µs, render: 6ms)
 GET / 200 in 112ms (compile: 7ms, render: 105ms)
 GET /api/trade/open?demo=true 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/funding?rates=true 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/bots/active?type=grid 200 in 18ms (compile: 6ms, render: 11ms)
 GET /api/market-settings 200 in 15ms (compile: 9ms, render: 6ms)
 GET /api/bots/vision?action=forecast 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/bots/active?type=dca 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/bots/active?type=bb 200 in 7ms (compile: 1598µs, render: 5ms)
 GET /api/bots/argus 200 in 7ms (compile: 1427µs, render: 6ms)
 GET /avatar.png 404 in 41ms (compile: 5ms, render: 36ms)
 GET /api/trade/open?demo=true 200 in 11ms (compile: 2ms, render: 8ms)
 GET /api/bots/active?type=grid 200 in 4ms (compile: 1241µs, render: 3ms)
 GET /api/bots/active?type=bb 200 in 8ms (compile: 1924µs, render: 6ms)
 GET /api/bots/active?type=dca 200 in 13ms (compile: 5ms, render: 7ms)
 GET /api/bots/argus 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/bots/active?type=dca 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/bots/active?type=bb 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/bots/argus 200 in 6ms (compile: 1328µs, render: 5ms)
 GET /api/trade/open?demo=true 200 in 7ms (compile: 1499µs, render: 6ms)
 GET /api/bots/active?type=grid 200 in 5ms (compile: 1436µs, render: 4ms)
 GET /api/trade/open?demo=true 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/bots/active?type=bb 200 in 11ms (compile: 5ms, render: 5ms)
 GET /api/bots/active?type=dca 200 in 8ms (compile: 4ms, render: 3ms)
 GET /api/bots/active?type=grid 200 in 4ms (compile: 1437µs, render: 3ms)
 GET /api/bots/argus 200 in 9ms (compile: 1715µs, render: 7ms)
 GET /api/trade/open?demo=true 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/bots/active?type=grid 200 in 6ms (compile: 1825µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 6ms (compile: 1903µs, render: 5ms)
 GET /api/bots/argus 200 in 11ms (compile: 1328µs, render: 10ms)
 GET /api/bots/active?type=dca 200 in 8ms (compile: 1494µs, render: 6ms)
 GET /api/trade/open?demo=true 200 in 7ms (compile: 1891µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 7ms (compile: 1821µs, render: 5ms)
 GET /api/bots/active?type=dca 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/bots/active?type=bb 200 in 6ms (compile: 2ms, render: 3ms)
